user_id,group,device,signup_day,is_weekend,viewed_product,added_to_cart,purchased,revenue,retained_day7
1946,treatment,mobile,3,False,True,False,False,0.0,False
1947,control,mobile,2,False,True,True,False,0.0,False
1948,treatment,desktop,8,False,True,False,False,0.0,False
1949,control,mobile,2,False,True,False,False,0.0,False
1950,treatment,mobile,7,False,True,False,False,0.0,False
1951,treatment,desktop,10,False,True,False,False,0.0,False
1952,control,desktop,11,False,True,False,False,0.0,False
1953,treatment,mobile,13,True,True,False,False,0.0,False
1954,treatment,mobile,1,False,True,False,False,0.0,False
1955,treatment,desktop,11,False,True,False,False,0.0,False
1956,treatment,desktop,7,False,True,False,False,0.0,False
1957,treatment,mobile,11,False,True,False,False,0.0,False
1958,control,mobile,6,True,True,False,False,0.0,False
1959,treatment,desktop,6,True,True,True,False,0.0,False
1960,treatment,mobile,13,True,True,True,False,0.0,False
1961,treatment,desktop,6,True,True,True,False,0.0,False
1962,control,mobile,11,False,True,False,False,0.0,False
1963,treatment,mobile,11,False,True,False,False,0.0,False
1964,control,mobile,13,True,True,False,False,0.0,False
1965,treatment,desktop,2,False,True,False,False,0.0,False
1966,control,mobile,9,False,True,False,False,0.0,False
1967,treatment,desktop,9,False,True,False,False,0.0,False
1968,treatment,mobile,3,False,True,True,False,0.0,False
1969,control,desktop,7,False,True,False,False,0.0,False
1970,treatment,mobile,9,False,True,False,False,0.0,False
1971,control,mobile,4,False,True,True,False,0.0,False
1972,treatment,desktop,11,False,True,False,False,0.0,False
1974,control,mobile,4,False,True,False,False,0.0,False
1975,control,mobile,10,False,True,False,False,0.0,False
1976,control,desktop,8,False,True,False,False,0.0,False
1977,control,desktop,13,True,True,False,False,0.0,False
1978,treatment,desktop,1,False,True,False,False,0.0,False
1979,treatment,mobile,8,False,True,False,False,0.0,False
1980,control,mobile,2,False,True,False,False,0.0,False
1981,treatment,mobile,11,False,True,False,False,0.0,False
1982,control,desktop,5,True,True,True,False,0.0,False
1983,treatment,mobile,4,False,True,False,False,0.0,False
1984,control,mobile,7,False,True,True,False,0.0,False
1985,treatment,mobile,2,False,True,False,False,0.0,False
1986,treatment,mobile,5,True,True,False,False,0.0,False
1987,control,desktop,7,False,True,False,False,0.0,False
1988,treatment,mobile,0,False,True,False,False,0.0,False
1989,treatment,mobile,9,False,True,False,False,0.0,False
1990,control,mobile,11,False,True,False,False,0.0,False
1991,control,mobile,10,False,True,False,False,0.0,False
1992,treatment,desktop,4,False,True,True,False,0.0,False
1993,control,desktop,9,False,True,False,False,0.0,False
1994,control,mobile,12,True,True,False,False,0.0,False
1995,control,mobile,4,False,True,False,False,0.0,False
1996,treatment,desktop,3,False,True,False,False,0.0,False
1997,control,mobile,13,True,True,False,False,0.0,False
1998,control,desktop,9,False,True,False,False,0.0,False
1999,treatment,desktop,1,False,True,True,False,0.0,False
2000,treatment,mobile,6,True,True,False,False,0.0,False
2001,treatment,mobile,12,True,True,True,False,0.0,False
2002,control,mobile,0,False,True,False,False,0.0,False
2003,treatment,mobile,12,True,True,False,False,0.0,False
2004,treatment,desktop,8,False,True,False,False,0.0,False
2005,control,desktop,8,False,True,True,False,0.0,False
2006,treatment,mobile,0,False,True,False,False,0.0,False
2007,control,desktop,10,False,True,True,False,0.0,False
2008,control,desktop,0,False,True,False,False,0.0,False
2009,control,mobile,4,False,True,False,False,0.0,False
2010,treatment,mobile,9,False,True,False,False,0.0,False
2011,control,mobile,13,True,True,False,False,0.0,False
2012,control,desktop,6,True,True,False,False,0.0,False
2013,control,mobile,9,False,True,False,False,0.0,False
2014,control,desktop,12,True,True,False,False,0.0,False
2015,control,desktop,12,True,True,False,False,0.0,False
2016,treatment,desktop,6,True,True,True,False,0.0,False
2017,control,desktop,11,False,True,False,False,0.0,False
2018,control,mobile,13,True,True,False,False,0.0,False
2020,control,mobile,0,False,True,False,False,0.0,False
2021,treatment,desktop,2,False,True,True,False,0.0,False
2022,control,mobile,12,True,True,False,False,0.0,False
2023,control,mobile,10,False,True,False,False,0.0,False
2024,control,desktop,3,False,True,False,False,0.0,False
2025,control,mobile,9,False,True,False,False,0.0,False
2026,control,mobile,2,False,True,False,False,0.0,False
2027,treatment,mobile,12,True,True,True,False,0.0,False
2028,control,mobile,6,True,True,False,False,0.0,False
2029,treatment,mobile,11,False,True,False,False,0.0,False
2030,treatment,desktop,9,False,True,False,False,0.0,False
2031,control,mobile,2,False,True,False,False,0.0,False
2032,treatment,mobile,8,False,True,False,False,0.0,False
2033,control,desktop,9,False,True,False,False,0.0,False
2034,control,mobile,4,False,True,False,False,0.0,False
2035,control,mobile,7,False,True,True,False,0.0,False
2036,treatment,mobile,8,False,True,False,False,0.0,False
2037,treatment,desktop,0,False,True,False,False,0.0,False
2038,control,desktop,6,True,True,False,False,0.0,False
2039,treatment,mobile,10,False,True,False,False,0.0,False
2040,treatment,desktop,2,False,True,False,False,0.0,False
2041,control,mobile,2,False,True,False,False,0.0,False
2042,treatment,mobile,0,False,True,False,False,0.0,False
2043,treatment,mobile,9,False,True,False,False,0.0,False
2044,treatment,desktop,9,False,True,False,False,0.0,False
2045,treatment,desktop,0,False,True,True,False,0.0,False
2046,control,mobile,8,False,True,False,False,0.0,False
2047,control,mobile,5,True,True,False,False,0.0,False
2048,treatment,mobile,7,False,True,False,False,0.0,False
2049,control,mobile,8,False,True,False,False,0.0,False
2050,control,mobile,6,True,True,False,False,0.0,False
2051,treatment,desktop,5,True,True,False,False,0.0,False
2052,control,desktop,7,False,True,False,False,0.0,False
2053,control,desktop,13,True,True,False,False,0.0,False
2054,treatment,desktop,1,False,True,False,False,0.0,False
2055,control,mobile,4,False,True,False,False,0.0,False
2056,control,mobile,9,False,True,False,False,0.0,False
2057,treatment,desktop,6,True,True,False,False,0.0,False
2058,control,mobile,12,True,True,True,False,0.0,False
2059,control,mobile,3,False,True,False,False,0.0,False
2060,control,mobile,1,False,True,False,False,0.0,False
2061,treatment,desktop,2,False,True,False,False,0.0,False
2062,control,mobile,10,False,True,True,False,0.0,False
2063,treatment,desktop,8,False,True,False,False,0.0,False
2064,control,mobile,5,True,True,False,False,0.0,False
2065,control,mobile,3,False,True,False,False,0.0,False
2066,treatment,desktop,11,False,True,False,False,0.0,False
2067,treatment,desktop,4,False,True,False,False,0.0,False
2068,treatment,mobile,7,False,True,False,False,0.0,False
2069,control,mobile,11,False,True,False,False,0.0,False
2070,treatment,mobile,3,False,True,False,False,0.0,False
2071,treatment,mobile,5,True,True,True,False,0.0,False
2072,control,mobile,5,True,True,False,False,0.0,False
2073,control,desktop,1,False,True,False,False,0.0,False
2074,treatment,mobile,1,False,True,False,False,0.0,False
2075,control,mobile,3,False,True,True,False,0.0,False
2076,treatment,mobile,0,False,True,False,False,0.0,False
2077,treatment,mobile,5,True,True,True,False,0.0,False
2078,control,mobile,0,False,True,False,False,0.0,False
2079,control,mobile,8,False,True,False,False,0.0,False
2080,control,desktop,13,True,True,True,False,0.0,False
2081,control,desktop,7,False,True,False,False,0.0,False
2082,control,mobile,13,True,True,True,False,0.0,False
2083,treatment,desktop,7,False,True,False,False,0.0,False
2084,control,mobile,0,False,True,True,False,0.0,False
2085,treatment,mobile,5,True,True,True,False,0.0,False
2086,control,desktop,2,False,True,False,False,0.0,False
2087,control,mobile,6,True,True,False,False,0.0,False
2088,control,desktop,6,True,True,True,False,0.0,False
2089,treatment,mobile,10,False,True,False,False,0.0,False
2090,control,desktop,9,False,True,True,False,0.0,False
2091,control,mobile,2,False,True,False,False,0.0,False
2092,treatment,mobile,2,False,True,False,False,0.0,False
2093,treatment,mobile,2,False,True,False,False,0.0,False
2094,control,desktop,2,False,True,True,False,0.0,False
2095,treatment,mobile,13,True,True,False,False,0.0,False
2096,control,mobile,7,False,True,False,False,0.0,False
2097,control,desktop,3,False,True,False,False,0.0,False
2098,control,mobile,0,False,True,False,False,0.0,False
2099,control,mobile,7,False,True,False,False,0.0,False
2100,control,mobile,7,False,True,False,False,0.0,False
2101,treatment,desktop,8,False,True,False,False,0.0,False
2102,control,desktop,12,True,True,True,False,0.0,False
2103,treatment,desktop,5,True,True,True,True,40.59,False
2104,treatment,mobile,13,True,True,True,False,0.0,False
2105,treatment,mobile,6,True,True,False,False,0.0,False
2106,treatment,mobile,7,False,True,False,False,0.0,False
2107,treatment,desktop,13,True,True,False,False,0.0,False
2108,treatment,desktop,5,True,True,False,False,0.0,False
2109,control,desktop,0,False,True,False,False,0.0,False
2110,control,mobile,10,False,True,False,False,0.0,False
2111,treatment,mobile,8,False,True,False,False,0.0,False
2112,treatment,desktop,12,True,True,False,False,0.0,False
2113,control,mobile,12,True,True,True,False,0.0,False
2114,treatment,mobile,6,True,True,False,False,0.0,False
2115,control,desktop,9,False,True,False,False,0.0,False
2116,treatment,mobile,11,False,True,False,False,0.0,False
2117,control,desktop,10,False,True,True,False,0.0,False
2118,control,desktop,5,True,True,False,False,0.0,False
2119,control,mobile,5,True,True,False,False,0.0,False
2120,control,desktop,6,True,True,False,False,0.0,False
2121,control,mobile,10,False,True,False,False,0.0,False
2122,control,mobile,8,False,True,False,False,0.0,False
2123,control,desktop,1,False,True,False,False,0.0,False
2124,control,desktop,6,True,True,False,False,0.0,False
2125,control,mobile,4,False,True,False,False,0.0,False
2126,control,desktop,3,False,True,False,False,0.0,False
2127,control,mobile,12,True,True,False,False,0.0,False
2128,control,desktop,12,True,True,False,False,0.0,False
2129,control,mobile,8,False,True,False,False,0.0,False
2130,control,mobile,13,True,True,False,False,0.0,False
2131,control,mobile,2,False,True,False,False,0.0,False
2132,treatment,desktop,7,False,True,False,False,0.0,False
2133,treatment,desktop,9,False,True,True,False,0.0,False
2134,treatment,mobile,11,False,True,True,False,0.0,False
2135,treatment,mobile,5,True,True,True,True,39.68,False
2136,treatment,mobile,3,False,True,False,False,0.0,False
2137,control,mobile,5,True,True,False,False,0.0,False
2138,treatment,mobile,9,False,True,False,False,0.0,False
2139,treatment,desktop,13,True,True,False,False,0.0,False
2140,treatment,mobile,4,False,True,False,False,0.0,False
2141,treatment,mobile,4,False,True,False,False,0.0,False
2142,control,desktop,2,False,True,False,False,0.0,False
2143,treatment,mobile,5,True,True,False,False,0.0,False
2144,treatment,mobile,6,True,True,False,False,0.0,False
2145,control,desktop,7,False,True,False,False,0.0,False
2146,treatment,desktop,0,False,True,True,False,0.0,False
2147,control,mobile,2,False,True,False,False,0.0,False
2148,treatment,mobile,4,False,True,False,False,0.0,False
2149,treatment,desktop,6,True,True,False,False,0.0,False
2150,control,mobile,3,False,True,True,False,0.0,False
2151,treatment,mobile,1,False,True,False,False,0.0,False
2152,control,mobile,6,True,True,False,False,0.0,False
2153,treatment,desktop,13,True,True,True,False,0.0,False
2154,treatment,mobile,6,True,True,False,False,0.0,False
2155,treatment,mobile,12,True,True,False,False,0.0,False
2156,treatment,desktop,9,False,True,False,False,0.0,False
2157,control,mobile,11,False,True,False,False,0.0,False
2158,control,mobile,1,False,True,False,False,0.0,False
2159,control,desktop,10,False,True,True,False,0.0,False
2160,control,desktop,6,True,True,False,False,0.0,False
2161,control,mobile,11,False,True,False,False,0.0,False
2162,control,desktop,0,False,True,False,False,0.0,False
2163,control,mobile,3,False,True,False,False,0.0,False
2164,control,mobile,11,False,True,True,False,0.0,False
2165,treatment,mobile,0,False,True,False,False,0.0,False
2166,control,desktop,12,True,True,False,False,0.0,False
2167,treatment,mobile,2,False,True,False,False,0.0,False
2168,control,mobile,13,True,True,False,False,0.0,False
2169,control,mobile,11,False,True,False,False,0.0,False
2170,treatment,mobile,7,False,True,False,False,0.0,False
2171,control,desktop,0,False,True,False,False,0.0,False
2172,control,mobile,11,False,True,False,False,0.0,False
2173,treatment,mobile,0,False,True,False,False,0.0,False
2174,control,mobile,6,True,True,False,False,0.0,False
2175,control,desktop,10,False,True,True,False,0.0,False
2176,treatment,mobile,2,False,True,False,False,0.0,False
2177,control,mobile,0,False,True,True,False,0.0,False
2179,control,desktop,11,False,True,False,False,0.0,False
2180,treatment,mobile,0,False,True,False,False,0.0,False
2181,treatment,mobile,1,False,True,False,False,0.0,False
2182,treatment,mobile,8,False,True,True,False,0.0,False
2183,treatment,mobile,0,False,True,False,False,0.0,False
2184,control,mobile,13,True,True,True,False,0.0,False
2185,treatment,mobile,5,True,True,False,False,0.0,False
2186,control,mobile,3,False,True,True,False,0.0,False
2187,treatment,mobile,3,False,True,False,False,0.0,False
2188,treatment,desktop,3,False,True,False,False,0.0,False
2189,control,mobile,10,False,True,False,False,0.0,False
2190,treatment,mobile,1,False,True,True,False,0.0,False
2191,control,mobile,8,False,True,False,False,0.0,False
2192,treatment,desktop,7,False,True,False,False,0.0,False
2193,treatment,desktop,2,False,True,False,False,0.0,False
2194,control,desktop,8,False,True,True,True,27.41,False
2195,treatment,desktop,4,False,True,False,False,0.0,False
2196,treatment,mobile,7,False,True,False,False,0.0,False
2197,control,mobile,2,False,True,False,False,0.0,False
2198,treatment,mobile,4,False,True,False,False,0.0,False
2199,control,mobile,10,False,True,False,False,0.0,False
2200,treatment,desktop,6,True,True,False,False,0.0,False
2201,control,mobile,8,False,True,True,False,0.0,False
2202,treatment,mobile,11,False,True,True,False,0.0,False
2203,treatment,mobile,9,False,True,False,False,0.0,False
2204,control,desktop,13,True,True,False,False,0.0,False
2205,control,desktop,4,False,True,False,False,0.0,False
2206,treatment,desktop,4,False,True,False,False,0.0,False
2207,treatment,mobile,3,False,True,False,False,0.0,False
2208,control,desktop,8,False,True,False,False,0.0,False
2209,control,desktop,10,False,True,True,False,0.0,False
2210,control,desktop,11,False,True,False,False,0.0,False
2211,treatment,mobile,4,False,True,False,False,0.0,False
2212,control,mobile,8,False,True,False,False,0.0,False
2213,treatment,desktop,3,False,True,False,False,0.0,False
2214,control,desktop,12,True,True,False,False,0.0,False
2215,treatment,mobile,1,False,True,False,False,0.0,False
2216,control,mobile,9,False,True,True,False,0.0,False
2217,control,mobile,4,False,True,False,False,0.0,False
2218,treatment,desktop,3,False,True,False,False,0.0,False
2219,treatment,mobile,0,False,True,False,False,0.0,False
2220,control,desktop,8,False,True,True,False,0.0,False
2221,control,mobile,3,False,True,False,False,0.0,False
2222,control,mobile,7,False,True,False,False,0.0,False
2223,control,mobile,4,False,True,True,True,37.42,False
2224,control,mobile,4,False,True,False,False,0.0,False
2225,treatment,mobile,2,False,True,False,False,0.0,False
2226,control,mobile,1,False,True,False,False,0.0,False
2227,treatment,mobile,12,True,True,True,False,0.0,False
2228,control,mobile,11,False,True,False,False,0.0,False
2229,control,mobile,9,False,True,False,False,0.0,False
2230,treatment,desktop,11,False,True,False,False,0.0,False
2231,control,mobile,12,True,True,False,False,0.0,False
2232,treatment,desktop,0,False,True,False,False,0.0,False
2233,control,mobile,5,True,True,False,False,0.0,False
2234,treatment,mobile,10,False,True,False,False,0.0,False
2235,treatment,mobile,0,False,True,False,False,0.0,False
2236,treatment,mobile,9,False,True,False,False,0.0,False
2237,control,desktop,8,False,True,False,False,0.0,False
2238,control,desktop,5,True,True,False,False,0.0,False
2239,control,mobile,12,True,True,False,False,0.0,False
2240,treatment,mobile,11,False,True,True,False,0.0,False
2241,control,desktop,9,False,True,False,False,0.0,False
2242,control,desktop,11,False,True,True,False,0.0,False
2243,control,desktop,1,False,True,False,False,0.0,False
2244,control,mobile,12,True,True,False,False,0.0,False
2245,control,mobile,8,False,True,False,False,0.0,False
2246,control,desktop,1,False,True,True,False,0.0,False
2247,control,mobile,7,False,True,False,False,0.0,False
2248,treatment,mobile,5,True,True,False,False,0.0,False
2249,control,desktop,8,False,True,False,False,0.0,False
2250,control,mobile,0,False,True,False,False,0.0,False
2251,treatment,mobile,0,False,True,False,False,0.0,False
2252,treatment,mobile,10,False,True,True,False,0.0,False
2253,control,desktop,11,False,True,False,False,0.0,False
2254,treatment,desktop,5,True,True,False,False,0.0,False
2255,treatment,mobile,4,False,True,False,False,0.0,False
2256,treatment,desktop,10,False,True,False,False,0.0,False
2257,treatment,mobile,4,False,True,False,False,0.0,False
2258,treatment,mobile,11,False,True,True,False,0.0,False
2259,control,mobile,8,False,True,False,False,0.0,False
2260,control,desktop,0,False,True,False,False,0.0,False
2261,treatment,mobile,9,False,True,False,False,0.0,False
2262,treatment,mobile,13,True,True,True,False,0.0,False
2263,control,desktop,10,False,True,False,False,0.0,False
2264,control,desktop,6,True,True,True,False,0.0,False
2265,treatment,mobile,8,False,True,False,False,0.0,False
2266,control,desktop,13,True,True,False,False,0.0,False
2267,treatment,desktop,7,False,True,True,False,0.0,False
2268,treatment,desktop,1,False,True,False,False,0.0,False
2269,treatment,desktop,2,False,True,True,False,0.0,False
2270,treatment,mobile,4,False,True,False,False,0.0,False
2271,treatment,desktop,11,False,True,False,False,0.0,False
2272,treatment,mobile,6,True,True,False,False,0.0,False
2273,treatment,mobile,9,False,True,False,False,0.0,False
2274,treatment,mobile,13,True,True,True,False,0.0,False
2275,treatment,mobile,9,False,True,False,False,0.0,False
2276,control,mobile,1,False,True,True,False,0.0,False
2277,treatment,mobile,13,True,True,False,False,0.0,False
2278,control,mobile,7,False,True,False,False,0.0,False
2279,treatment,desktop,6,True,True,False,False,0.0,False
2280,treatment,mobile,1,False,True,True,False,0.0,False
2281,control,mobile,6,True,True,False,False,0.0,False
2282,control,mobile,3,False,True,False,False,0.0,False
2283,control,mobile,5,True,True,False,False,0.0,False
2284,treatment,desktop,8,False,True,False,False,0.0,False
2285,control,mobile,1,False,True,False,False,0.0,False
2286,control,desktop,3,False,True,False,False,0.0,False
2288,treatment,desktop,4,False,True,False,False,0.0,False
2289,control,desktop,7,False,True,False,False,0.0,False
2290,control,mobile,9,False,True,False,False,0.0,False
2291,treatment,desktop,3,False,True,False,False,0.0,False
2292,treatment,mobile,11,False,True,False,False,0.0,False
2293,treatment,desktop,4,False,True,False,False,0.0,False
2294,control,mobile,0,False,True,False,False,0.0,False
2295,control,mobile,12,True,True,True,False,0.0,False
2296,control,mobile,3,False,True,False,False,0.0,False
2297,treatment,mobile,5,True,True,False,False,0.0,False
2298,control,desktop,7,False,True,False,False,0.0,False
2299,control,desktop,10,False,True,True,False,0.0,False
2300,treatment,desktop,12,True,True,False,False,0.0,False
2301,treatment,mobile,5,True,True,False,False,0.0,False
2302,treatment,desktop,5,True,True,False,False,0.0,False
2303,control,desktop,2,False,True,False,False,0.0,False
2304,control,desktop,4,False,True,False,False,0.0,False
2305,control,mobile,7,False,True,False,False,0.0,False
2306,control,mobile,1,False,True,False,False,0.0,False
2307,treatment,mobile,12,True,True,False,False,0.0,False
2308,control,desktop,2,False,True,False,False,0.0,False
2309,treatment,mobile,8,False,True,True,False,0.0,False
2310,treatment,mobile,6,True,True,False,False,0.0,False
2311,treatment,mobile,2,False,True,False,False,0.0,False
2312,control,mobile,4,False,True,False,False,0.0,False
2313,control,mobile,7,False,True,False,False,0.0,False
2314,control,desktop,8,False,True,False,False,0.0,False
2315,control,desktop,2,False,True,False,False,0.0,False
2316,control,mobile,4,False,True,False,False,0.0,False
2317,control,mobile,6,True,True,False,False,0.0,False
2318,treatment,mobile,3,False,True,True,False,0.0,False
2319,control,desktop,1,False,True,False,False,0.0,False
2320,treatment,desktop,9,False,True,False,False,0.0,False
2321,control,mobile,2,False,True,False,False,0.0,False
2322,control,mobile,10,False,True,True,False,0.0,False
2323,control,desktop,1,False,True,False,False,0.0,False
2324,control,mobile,12,True,True,False,False,0.0,False
2325,control,mobile,7,False,True,False,False,0.0,False
2326,treatment,mobile,7,False,True,False,False,0.0,False
2327,control,mobile,5,True,True,False,False,0.0,False
2328,control,mobile,13,True,True,False,False,0.0,False
2329,treatment,desktop,1,False,True,False,False,0.0,False
2330,control,desktop,3,False,True,False,False,0.0,False
2331,treatment,mobile,10,False,True,False,False,0.0,False
2332,control,mobile,7,False,True,False,False,0.0,False
2333,treatment,mobile,7,False,True,False,False,0.0,False
2334,control,mobile,6,True,True,False,False,0.0,False
2335,control,mobile,7,False,True,False,False,0.0,False
2337,treatment,desktop,7,False,True,False,False,0.0,False
2338,control,mobile,3,False,True,False,False,0.0,False
2339,treatment,mobile,11,False,True,False,False,0.0,False
2340,control,desktop,1,False,True,False,False,0.0,False
2341,control,mobile,12,True,True,False,False,0.0,False
2342,control,mobile,6,True,True,False,False,0.0,False
2344,control,mobile,9,False,True,False,False,0.0,False
2345,treatment,mobile,11,False,True,True,False,0.0,False
2346,control,desktop,10,False,True,False,False,0.0,False
2347,treatment,mobile,2,False,True,False,False,0.0,False
2348,treatment,mobile,9,False,True,True,False,0.0,False
2349,control,desktop,10,False,True,False,False,0.0,False
2350,control,mobile,9,False,True,False,False,0.0,False
2351,control,mobile,5,True,True,True,False,0.0,False
2352,treatment,mobile,2,False,True,True,False,0.0,False
2353,control,mobile,1,False,True,False,False,0.0,False
2354,treatment,mobile,11,False,True,False,False,0.0,False
2355,control,mobile,12,True,True,True,False,0.0,False
2356,treatment,mobile,7,False,True,False,False,0.0,False
2357,control,mobile,12,True,True,False,False,0.0,False
2358,treatment,desktop,0,False,True,False,False,0.0,False
2359,treatment,mobile,12,True,True,False,False,0.0,False
2360,control,mobile,3,False,True,False,False,0.0,False
2361,treatment,mobile,5,True,True,True,False,0.0,False
2362,control,mobile,3,False,True,False,False,0.0,False
2363,control,mobile,5,True,True,False,False,0.0,False
2364,treatment,mobile,1,False,True,False,False,0.0,False
2365,treatment,mobile,6,True,True,False,False,0.0,False
2366,treatment,desktop,1,False,True,False,False,0.0,False
2367,control,desktop,2,False,True,True,False,0.0,False
2368,control,mobile,12,True,True,False,False,0.0,False
2369,control,desktop,1,False,True,True,False,0.0,False
2370,treatment,mobile,6,True,True,False,False,0.0,False
2371,control,desktop,7,False,True,True,False,0.0,False
2372,control,mobile,5,True,True,False,False,0.0,False
2373,control,desktop,6,True,True,False,False,0.0,False
2374,control,mobile,11,False,True,False,False,0.0,False
2375,control,desktop,4,False,True,False,False,0.0,False
2376,control,mobile,5,True,True,False,False,0.0,False
2377,treatment,mobile,2,False,True,True,False,0.0,False
2378,treatment,mobile,4,False,True,False,False,0.0,False
2379,control,mobile,12,True,True,False,False,0.0,False
2380,treatment,mobile,2,False,True,False,False,0.0,False
2381,treatment,mobile,2,False,True,False,False,0.0,False
2382,control,mobile,1,False,True,False,False,0.0,False
2383,control,mobile,13,True,True,False,False,0.0,False
2384,control,mobile,2,False,True,False,False,0.0,False
2385,control,mobile,2,False,True,False,False,0.0,False
2386,treatment,mobile,11,False,True,False,False,0.0,False
2387,treatment,mobile,12,True,True,False,False,0.0,False
2388,control,desktop,7,False,True,False,False,0.0,False
2389,treatment,mobile,4,False,True,False,False,0.0,False
2390,control,desktop,8,False,True,False,False,0.0,False
2391,treatment,mobile,11,False,True,False,False,0.0,False
2392,treatment,mobile,5,True,True,False,False,0.0,False
2393,control,mobile,11,False,True,False,False,0.0,False
2394,control,mobile,6,True,True,False,False,0.0,False
2395,treatment,desktop,9,False,True,False,False,0.0,False
2396,treatment,mobile,9,False,True,False,False,0.0,False
2397,control,mobile,6,True,True,False,False,0.0,False
2398,control,desktop,5,True,True,False,False,0.0,False
2399,control,desktop,11,False,True,True,False,0.0,False
2400,treatment,mobile,4,False,True,False,False,0.0,False
2401,treatment,mobile,9,False,True,False,False,0.0,False
2402,treatment,desktop,3,False,True,False,False,0.0,False
2403,treatment,mobile,9,False,True,True,False,0.0,False
2405,treatment,desktop,7,False,True,False,False,0.0,False
2406,control,desktop,7,False,True,False,False,0.0,False
2407,treatment,desktop,2,False,True,True,True,48.18,True
2408,control,mobile,1,False,True,False,False,0.0,False
2409,control,desktop,3,False,True,False,False,0.0,False
2410,treatment,mobile,2,False,True,False,False,0.0,False
2411,treatment,desktop,4,False,True,False,False,0.0,False
2412,treatment,desktop,8,False,True,False,False,0.0,False
2413,control,mobile,4,False,True,True,False,0.0,False
2414,treatment,mobile,11,False,True,False,False,0.0,False
2415,control,desktop,6,True,True,False,False,0.0,False
2416,control,mobile,3,False,True,False,False,0.0,False
2417,control,desktop,0,False,True,False,False,0.0,False
2418,treatment,desktop,0,False,True,False,False,0.0,False
2419,control,desktop,13,True,True,False,False,0.0,False
2420,treatment,mobile,9,False,True,False,False,0.0,False
2421,control,desktop,11,False,True,False,False,0.0,False
2422,control,desktop,0,False,True,True,False,0.0,False
2423,treatment,mobile,3,False,True,True,True,16.98,False
2424,control,mobile,4,False,True,False,False,0.0,False
2425,treatment,desktop,1,False,True,False,False,0.0,False
2426,treatment,mobile,6,True,True,True,False,0.0,False
2427,control,mobile,12,True,True,True,False,0.0,False
2428,treatment,mobile,10,False,True,False,False,0.0,False
2429,treatment,mobile,3,False,True,False,False,0.0,False
2430,treatment,mobile,10,False,True,False,False,0.0,False
2431,treatment,mobile,3,False,True,False,False,0.0,False
2432,treatment,mobile,5,True,True,False,False,0.0,False
2433,treatment,desktop,10,False,True,False,False,0.0,False
2434,control,mobile,12,True,True,False,False,0.0,False
2435,treatment,mobile,10,False,True,False,False,0.0,False
2436,treatment,mobile,5,True,True,False,False,0.0,False
2437,treatment,mobile,3,False,True,True,False,0.0,False
2438,treatment,mobile,6,True,True,False,False,0.0,False
2439,control,desktop,11,False,True,False,False,0.0,False
2440,treatment,desktop,5,True,True,False,False,0.0,False
2441,treatment,mobile,6,True,True,False,False,0.0,False
2442,control,mobile,8,False,True,True,False,0.0,False
2443,control,desktop,8,False,True,False,False,0.0,False
2444,treatment,desktop,5,True,True,False,False,0.0,False
2445,control,desktop,3,False,True,False,False,0.0,False
2446,treatment,desktop,13,True,True,False,False,0.0,False
2447,control,mobile,13,True,True,False,False,0.0,False
2448,control,desktop,11,False,True,True,False,0.0,False
2449,treatment,mobile,2,False,True,False,False,0.0,False
2450,treatment,mobile,5,True,True,False,False,0.0,False
2451,treatment,desktop,5,True,True,True,False,0.0,False
2452,treatment,mobile,0,False,True,False,False,0.0,False
2453,treatment,mobile,7,False,True,True,False,0.0,False
2454,treatment,mobile,7,False,True,False,False,0.0,False
2455,treatment,mobile,10,False,True,True,False,0.0,False
2456,treatment,mobile,3,False,True,True,False,0.0,False
2457,treatment,mobile,6,True,True,False,False,0.0,False
2458,control,mobile,4,False,True,True,False,0.0,False
2459,control,mobile,2,False,True,False,False,0.0,False
2460,treatment,mobile,6,True,True,False,False,0.0,False
2461,treatment,mobile,2,False,True,False,False,0.0,False
2462,treatment,desktop,11,False,True,False,False,0.0,False
2463,control,mobile,6,True,True,False,False,0.0,False
2464,treatment,desktop,10,False,True,False,False,0.0,False
2465,control,desktop,2,False,True,False,False,0.0,False
2466,treatment,desktop,7,False,True,False,False,0.0,False
2467,treatment,mobile,4,False,True,False,False,0.0,False
2468,treatment,desktop,10,False,True,False,False,0.0,False
2469,treatment,mobile,12,True,True,False,False,0.0,False
2470,control,desktop,4,False,True,False,False,0.0,False
2471,control,mobile,6,True,True,False,False,0.0,False
2472,treatment,mobile,6,True,True,False,False,0.0,False
2473,treatment,mobile,3,False,True,False,False,0.0,False
2474,treatment,desktop,0,False,True,False,False,0.0,False
2475,control,desktop,10,False,True,False,False,0.0,False
2476,control,mobile,0,False,True,False,False,0.0,False
2477,control,mobile,0,False,True,False,False,0.0,False
2478,control,desktop,2,False,True,True,False,0.0,False
2479,control,desktop,6,True,True,False,False,0.0,False
2480,treatment,mobile,10,False,True,True,False,0.0,False
2481,treatment,desktop,12,True,True,True,False,0.0,False
2482,control,mobile,12,True,True,False,False,0.0,False
2483,control,mobile,13,True,True,False,False,0.0,False
2484,control,mobile,8,False,True,False,False,0.0,False
2485,treatment,desktop,6,True,True,False,False,0.0,False
2486,control,mobile,0,False,True,True,False,0.0,False
2487,treatment,desktop,6,True,True,False,False,0.0,False
2488,treatment,mobile,8,False,True,False,False,0.0,False
2489,control,mobile,9,False,True,False,False,0.0,False
